uniqueident,categorypath,quantity,title,product_id,baseprice,site_store_product_id,pagenumber,html_price,itemrank,price,sweepid,product_id_hash,imagelinkmessage,document_id_hash,createdon,currency,site_store_product_id_hash,site_product_id_hash,scraper_site_url_id,store_id,document_id,sitename,merge_key,site_product_id,categoryurl,pricecut,offerdate,price_withoutoffer,
25100_Lidlfr_promo_2682_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,2 x 150 g au choix,Feuilletés,25100_Lidlfr_promo,1 kg = 5.97 €,25100_Lidlfr_promo_2682,142,<strong class="price pricebutton" style="                color:#007d9b;            "> € 1.79  2 x 150 g au choix  1 kg = 5.97 €,7,1.79,14499,1D48ED27F959AD21497588BEA2593575,Feuilletés,A5E34CF4445F354C673F5C1E3069DC49,18/02/2015 13:52:59,€,FD5EC72B99A7AF050341B23E822195DE,92E84FA86A270EA72D92C0293FD678EE,86,2682,25100_Lidlfr_promo_2682_14499,Lidl.fr_promo,25100_Lidlfr_promo,25100,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25102_Lidlfr_promo_2682_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,300 g,Mini délices au beaufort,25102_Lidlfr_promo,1 kg = 4.97 €,25102_Lidlfr_promo_2682,142,<strong class="price pricebutton" style="                color:#007d9b;            "> € 1.49  300 g  1 kg = 4.97 €,9,1.49,14499,5B4AF43745AECBBB20F266382215B83E,Mini délices au beaufort,BFFD9F785B265E13D91172B32086C302,18/02/2015 13:53:00,€,26F368DA3ED754AE642F0A3CF5F70A19,934AE3FE682FD9B04E9A8B15DD789911,86,2682,25102_Lidlfr_promo_2682_14499,Lidl.fr_promo,25102_Lidlfr_promo,25102,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25018_Lidlfr_promo_2682_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'unité ou le set au choix,Accessoire(s) de jardinage,25018_Lidlfr_promo,,25018_Lidlfr_promo_2682,141,<strong class="price pricebutton" style="                color:#4b650d;            "> € 1.99  L'unité ou le set au choix,8,1.99,14499,7A66AED3E1A8AB2D9934B83DA72C3864,Accessoire(s) de jardinage,EBA33350CD8C385D0FA909A312A7FC1A,18/02/2015 13:52:54,€,07E5688382244B757FF06B8E7DD0FF43,3E70BABF4BCFB88FF496D2F8326BA174,86,2682,25018_Lidlfr_promo_2682_14499,Lidl.fr_promo,25018_Lidlfr_promo,25018,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25021_Lidlfr_promo_2682_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,L'unité,Sac à végétaux pliable,25021_Lidlfr_promo,,25021_Lidlfr_promo_2682,141,<strong class="price pricebutton" style="                color:#4b650d;            "> € 4.99  L'unité,9,4.99,14499,1EC0F43A4795A9E8131872CADE2DA298,Sac à végétaux pliable,088FAAE32CAC5184D5F769432A4CC5DD,18/02/2015 13:52:54,€,2B26718DFF40514C6617E3505B004BE8,4A6691C609E4D04769C91B4B6F2D5358,86,2682,25021_Lidlfr_promo_2682_14499,Lidl.fr_promo,25021_Lidlfr_promo,25021,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25098_Lidlfr_promo_2682_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,600 g,Tartiflette au reblochon de Savoie AOP,25098_Lidlfr_promo,1 kg = 7.98 €,25098_Lidlfr_promo_2682,142,<strong class="price pricebutton" style="                color:#007d9b;            "> € 4.79  600 g  1 kg = 7.98 €,5,4.79,14499,FA17EE6B7CF2366C4C7A986B3A0A6A14,Tartiflette au reblochon de Savoie AOP,7872007802DDF5A5BC2EDCE1F3AD750E,18/02/2015 13:52:59,€,844C2A9AE94295073B00971951705B30,1FE165377D4907F0EA45A5397520B85C,86,2682,25098_Lidlfr_promo_2682_14499,Lidl.fr_promo,25098_Lidlfr_promo,25098,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25012_Lidlfr_promo_2682_14499,Nos offres/Lundi 23/02|Extérieur/Lundi 23/02,Le pot de 750 ml,Peinture pour métaux,25012_Lidlfr_promo,1 L = 7.98 €,25012_Lidlfr_promo_2682,141,<strong class="price pricebutton" style="                color:#4b650d;            "> € 5.99  Le pot de 750 ml  1 L = 7.98 €,2,5.99,14499,1147B6284148FBF54F0283B589FE812E,Peinture pour métaux,406CEC6BA43EAEC727931B1B074C0C1F,18/02/2015 13:52:53,€,9B43923623AD16BAF0336F23FE33FC0C,B71FAF915B91184A5C4DC56C7D6262DA,86,2682,25012_Lidlfr_promo_2682_14499,Lidl.fr_promo,25012_Lidlfr_promo,25012,http://www.Lidl.fr/fr/offres-513.htm?id=594,,,,
25096_Lidlfr_promo_2682_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,250 g,Saucisson sec au beaufort,25096_Lidlfr_promo,1 kg = 10.36 €,25096_Lidlfr_promo_2682,142,<strong class="price pricebutton" style="                color:#007d9b;            "> € 2.59  250 g  1 kg = 10.36 €,2,2.59,14499,B449CF9B60C91C973A7AC7E543D76E89,Saucisson sec au beaufort,1A67B405D071C2DD89F3D772F11A030E,18/02/2015 13:52:58,€,F96AF3F490682622875CE068240012A3,E72F04340BA52EEB59AAC43D472D1D31,86,2682,25096_Lidlfr_promo_2682_14499,Lidl.fr_promo,25096_Lidlfr_promo,25096,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
25111_Lidlfr_promo_2682_14499,Nos offres/Mercredi 25/02|Savoie/Mercredi 25/02,400 g,Pralines aux amandes,25111_Lidlfr_promo,1 kg = 7.48 €,25111_Lidlfr_promo_2682,142,<strong class="price pricebutton" style="                color:#007d9b;            "> € 2.99  400 g  1 kg = 7.48 €,18,2.99,14499,6539C55D43797DA54B7D746B5C7AC827,Pralines aux amandes,FA1BDFDA8881551D4C1929BF6213808C,18/02/2015 13:53:02,€,FE469B5517CF838894F202B5363CC464,821B7564A31A15C15F5670DE9E5E127D,86,2682,25111_Lidlfr_promo_2682_14499,Lidl.fr_promo,25111_Lidlfr_promo,25111,http://www.Lidl.fr/fr/offres-513.htm?id=596,,,,
24921_Lidlfr_promo_2682_14499,Nos promos/Moins cher,Le sachet de 1 kg,Epinards en branches,24921_Lidlfr_promo,,24921_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -19% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 0.98   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 0.79    Le sachet de 1 kg,5,0.79,14499,BB1AFBBC3E2CD82812B11AE361EF1E80,Epinards en branches,5288436FF5EB29000D4ED0552F63F248,18/02/2015 13:53:19,€,F19358F15226E01CF61CD6AE112B02EB,8EB7BE5A13CC39A3E56B78ABA08B2039,86,2682,24921_Lidlfr_promo_2682_14499,Lidl.fr_promo,24921_Lidlfr_promo,24921,http://www.Lidl.fr/fr/moins-cher.htm,-19%,18/02 - 24/02,0.98,
24923_Lidlfr_promo_2682_14499,Nos promos/Moins cher,6 x 125 g,Yoplait Perle de Lait nature,24923_Lidlfr_promo,1 kg = 2.37 €,24923_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.23   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.78    6 x 125 g  1 kg = 2.37 €,7,1.78,14499,1B5B3ABCC53741D47AD8795682F0BC30,Yoplait Perle de Lait nature,2244CB9BB2FC2A26B910FAB140F72572,18/02/2015 13:53:19,€,FB797DCC8122184A9DBF6A14BCE2E6B7,8FB4529686C80D0A7F8442F94024EB9F,86,2682,24923_Lidlfr_promo_2682_14499,Lidl.fr_promo,24923_Lidlfr_promo,24923,http://www.Lidl.fr/fr/moins-cher.htm,-20%,18/02 - 24/02,2.23,
24932_Lidlfr_promo_2682_14499,Nos promos/Moins cher,200 g au choix,Cookies au chocolat,24932_Lidlfr_promo,1 kg = 2.95 €,24932_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -14% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 0.69   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 0.59    200 g au choix  1 kg = 2.95 €,9,0.59,14499,7BECE1E8D64BBB4460FDCBAA962D91A3,Cookies au chocolat,C5446D3AF9B2DDEFB2606B70C3EBC857,18/02/2015 13:53:19,€,0E86A6EBA206D87C26059E6FBAC7BA27,817FA9146E77F93396B5B4A108F58CFA,86,2682,24932_Lidlfr_promo_2682_14499,Lidl.fr_promo,24932_Lidlfr_promo,24932,http://www.Lidl.fr/fr/moins-cher.htm,-14%,18/02 - 24/02,0.69,
24934_Lidlfr_promo_2682_14499,Nos promos/Moins cher,5 x 38 g au choix,Mentos,24934_Lidlfr_promo,1 kg = 7.68 €,24934_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -30% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.09   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.46    5 x 38 g au choix  1 kg = 7.68 €,11,1.46,14499,0D2D3D90DB2EAEA362930B63E0E4D106,Mentos,2558ADD9DB5B7C04BC3027C56A7B6D1D,18/02/2015 13:53:19,€,40EF7633CEA728D97648E9EC487B232D,208983B70B0FC2F3844880698AF78A6F,86,2682,24934_Lidlfr_promo_2682_14499,Lidl.fr_promo,24934_Lidlfr_promo,24934,http://www.Lidl.fr/fr/moins-cher.htm,-30%,18/02 - 24/02,2.09,
24936_Lidlfr_promo_2682_14499,Nos promos/Moins cher,Soit le lot de 2 x 25 L,Le Chat Sensitive lessive liquide,24936_Lidlfr_promo,1 L = 2.55 €,24936_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -50% sur le 2ème  <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 12.73     Soit le lot de 2 x 25 L  1 L = 2.55 €,13,12.73,14499,C9FE6C447E8DD44984451FE8142381AF,Le Chat Sensitive lessive liquide,81D82D809C5C61FE1A4020576FC45BF9,18/02/2015 13:53:19,€,6E0AD4A1E044E826F4489073CF196FD3,C0C29D6E2DD3F877B24A575D79081598,86,2682,24936_Lidlfr_promo_2682_14499,Lidl.fr_promo,24936_Lidlfr_promo,24936,http://www.Lidl.fr/fr/moins-cher.htm,-50% sur le 2ème,18/02 - 24/02,,
25159_Lidlfr_promo_2682_14499,Nos promos/Moins cher,480 g,4 saucisses de Toulouse,25159_Lidlfr_promo,1 kg = 4.35 €,25159_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -21% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.65   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 2.09    480 g  1 kg = 4.35 €,14,2.09,14499,E73ECEEA94CB88EC1AD17E96EAB6A903,4 saucisses de Toulouse,BE77A639868E2CBEE3457AE4A6B66CF3,18/02/2015 13:53:19,€,2B2E103465C8F86028F11DF4BDF0E98A,73A28B73543C4FE7C22EF24532315015,86,2682,25159_Lidlfr_promo_2682_14499,Lidl.fr_promo,25159_Lidlfr_promo,25159,http://www.Lidl.fr/fr/moins-cher.htm,-21%,25/02 - 03/03,2.65,
25160_Lidlfr_promo_2682_14499,Nos promos/Moins cher,340 g,4 diots de Savoie fumés,25160_Lidlfr_promo,1 kg = 5.85 €,25160_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.49   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.99    340 g  1 kg = 5.85 €,15,1.99,14499,02C2E2B1D347741983E32B870C0B997C,4 diots de Savoie fumés,741D45E286B6BC5BC45C88F14E5A8A6C,18/02/2015 13:53:19,€,E20E4D59809A31D9C87529041CD3167A,24D1F9DBB53D751422970F91CAA12DF6,86,2682,25160_Lidlfr_promo_2682_14499,Lidl.fr_promo,25160_Lidlfr_promo,25160,http://www.Lidl.fr/fr/moins-cher.htm,-20%,25/02 - 03/03,2.49,
25162_Lidlfr_promo_2682_14499,Nos promos/Moins cher,225 g,Saucisson sec Label Rouge,25162_Lidlfr_promo,1 kg = 9.73 €,25162_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -21% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.79   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 2.19    225 g  1 kg = 9.73 €,17,2.19,14499,01F8BF5BFBF337AE759977A03444D555,Saucisson sec Label Rouge,7E943F198F8AD210BB69CEED8F1AEB65,18/02/2015 13:53:20,€,9A97DC66A5CA7E6DAA5A23ACA7A243CB,53EFC88B91116CC2A1C96CB17DDAC5CF,86,2682,25162_Lidlfr_promo_2682_14499,Lidl.fr_promo,25162_Lidlfr_promo,25162,http://www.Lidl.fr/fr/moins-cher.htm,-21%,25/02 - 03/03,2.79,
25164_Lidlfr_promo_2682_14499,Nos promos/Moins cher,500 g,Feuillantine comtoise,25164_Lidlfr_promo,1 kg = 6.38 €,25164_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -20% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 3.99   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 3.19    500 g  1 kg = 6.38 €,19,3.19,14499,2EA180BDAA7B303CC171B3C5FCA43ADE,Feuillantine comtoise,BCBAEB4B135CBA4E761BA55D4BA1FC16,18/02/2015 13:53:20,€,3D256D9FE3FBA32F068F5AE1DCA839B6,7B4D37D410B3B267742787492C5CCA46,86,2682,25164_Lidlfr_promo_2682_14499,Lidl.fr_promo,25164_Lidlfr_promo,25164,http://www.Lidl.fr/fr/moins-cher.htm,-20%,25/02 - 03/03,3.99,
25166_Lidlfr_promo_2682_14499,Nos promos/Moins cher,Le kilo,Cantal entre-deux AOP,25166_Lidlfr_promo,,25166_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -16% sur prix kilo <em class="priceold" style="                border-left: 2px solid #e52031;            "> 8.30   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 6.89    Le kilo,21,6.89,14499,78AAB42961AFD9E3AFFB800BC062D1FE,Cantal entre-deux AOP,67AE75C5915863D03BDDFD55BB952A1E,18/02/2015 13:53:20,€,AD4D05DA334C257517811536D51041E6,CEACAF9856F429DADABB36E45A45C7E2,86,2682,25166_Lidlfr_promo_2682_14499,Lidl.fr_promo,25166_Lidlfr_promo,25166,http://www.Lidl.fr/fr/moins-cher.htm,-16% sur prix kilo,25/02 - 03/03,8.30,
25168_Lidlfr_promo_2682_14499,Nos promos/Moins cher,250 g,Madeleines,25168_Lidlfr_promo,1 kg = 5.16 €,25168_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -18% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 1.59   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.29    250 g  1 kg = 5.16 €,23,1.29,14499,F884AE2317855C3BB7C974CD74D79618,Madeleines,A4DE238F06B13D5AD9AB697A8F403E38,18/02/2015 13:53:20,€,9513D20D6DDD6C07330E918EB1DC4BD3,2EED49993F93259B52FE9AD0F9D0C190,86,2682,25168_Lidlfr_promo_2682_14499,Lidl.fr_promo,25168_Lidlfr_promo,25168,http://www.Lidl.fr/fr/moins-cher.htm,-18%,25/02 - 03/03,1.59,
25171_Lidlfr_promo_2682_14499,Nos promos/Moins cher,75 cl,Côtes du Rhône Domaine AOP,25171_Lidlfr_promo,1 L = 2.65 €,25171_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> Moins cher ! <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.19   <small class="specialdesc" style="                background-color: #e52031;            ">25/02 - 03/03  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.99    75 cl  1 L = 2.65 €,26,1.99,14499,B24A658FE4040F018ADD9E20411C26BC,Côtes du Rhône Domaine AOP,2B0799E9B324197FA7E8B33F3311E0F2,18/02/2015 13:53:20,€,9FE399E8C299A732B47BA76A75D0D72F,3F485403B8671C13C3BF51FEE6E02132,86,2682,25171_Lidlfr_promo_2682_14499,Lidl.fr_promo,25171_Lidlfr_promo,25171,http://www.Lidl.fr/fr/moins-cher.htm,Moins cher !,25/02 - 03/03,2.19,
25142_Lidlfr_promo_2682_14499,Nos offres/Mercredi 25/02|Viandes de bœuf/Mercredi 25/02,10 x 100 g,10 hachés au bœuf "Le tendre et savoureux",25142_Lidlfr_promo,,25142_Lidlfr_promo_2682,143,<strong class="price pricebutton" style="                color:#eb212e;            "> € 4.89  10 x 100 g,5,4.89,14499,3A14EEC11479106505D394BC73729C63,10 hachés au bœuf "Le tendre et savoureux",4F0D17410ECD089AFE1B98ADEEFD4CBB,18/02/2015 13:53:06,€,ECDE038D067B56FFB491F74F3D6C1060,9940DC91E5D2185602912EF38945FCEA,86,2682,25142_Lidlfr_promo_2682_14499,Lidl.fr_promo,25142_Lidlfr_promo,25142,http://www.Lidl.fr/fr/offres-513.htm?id=597,,,,
25144_Lidlfr_promo_2682_14499,Nos offres/Mercredi 25/02|Viandes de bœuf/Mercredi 25/02,4 x 100 g,Steak haché pur bœuf,25144_Lidlfr_promo,1 kg = 8.73 €,25144_Lidlfr_promo_2682,143,<strong class="price pricebutton" style="                color:#eb212e;            "> € 3.49  4 x 100 g  1 kg = 8.73 €,7,3.49,14499,FE289A62184C1F5E3652FE11A992D055,Steak haché pur bœuf,00D2078751165847B20AF87F629A87A0,18/02/2015 13:53:07,€,EF2105791E60A98125675E623C24109C,208C538E54592A60BDE61D93E10CDE94,86,2682,25144_Lidlfr_promo_2682_14499,Lidl.fr_promo,25144_Lidlfr_promo,25144,http://www.Lidl.fr/fr/offres-513.htm?id=597,,,,
25146_Lidlfr_promo_2682_14499,Nos offres/Mercredi 25/02|Viandes de bœuf/Mercredi 25/02,800 g,Viande hachée pur bœuf,25146_Lidlfr_promo,1 kg = 6.24 €,25146_Lidlfr_promo_2682,143,<strong class="price pricebutton" style="                color:#eb212e;            "> € 4.99  800 g  1 kg = 6.24 €,9,4.99,14499,B1713CBB8345EAF4E9A08E731E6B739E,Viande hachée pur bœuf,77B57602413796B225E21193690D56AB,18/02/2015 13:53:07,€,D2B0CD055D65D8C9C1CAF0D3A0165C64,8C317A7C6C3E9BD6382554CE9F0811AA,86,2682,25146_Lidlfr_promo_2682_14499,Lidl.fr_promo,25146_Lidlfr_promo,25146,http://www.Lidl.fr/fr/offres-513.htm?id=597,,,,
25041_Lidlfr_promo_2682_14499,Nos promos/Fruits & légumes,Le filet de 1 kg,Tomates,25041_Lidlfr_promo,,25041_Lidlfr_promo_2682,147,<small class="specialdesc" style="                background-color: #f1830c;            ">18/02 - 21/02  <strong class="price pricebutton" style="                color:#cf6d04;            "> € 0.99    Le filet de 1 kg,1,0.99,14499,B3C5ED276F9D7F1493AB2E77658B92B8,Tomates,28B37C517A0BDE17F05EA11E1A4A2501,18/02/2015 13:53:30,€,7504472B9D5BDEBA2B91D5806D2F44BB,F0B77BE6BB9550347D8763F2518CB312,86,2682,25041_Lidlfr_promo_2682_14499,Lidl.fr_promo,25041_Lidlfr_promo,25041,http://www.Lidl.fr/fr/fruits-legumes.htm,,18/02 - 21/02,,
25043_Lidlfr_promo_2682_14499,Nos promos/Fruits & légumes,Le filet de 500 g,Oignons rouges,25043_Lidlfr_promo,1 kg = 2.98 €,25043_Lidlfr_promo_2682,147,<small class="specialdesc" style="                background-color: #f1830c;            ">18/02 - 21/02  <strong class="price pricebutton" style="                color:#cf6d04;            "> € 1.49    Le filet de 500 g  1 kg = 2.98 €,3,1.49,14499,AF0D27B2AABD25532583F4EC8394FFB3,Oignons rouges,7315D0293188ADBB3CDE8792640B89A4,18/02/2015 13:53:31,€,DF3D0FF5910B9D5F37C65A445634FDA8,E8F4D8F59F34AC30A908AF58D123135A,86,2682,25043_Lidlfr_promo_2682_14499,Lidl.fr_promo,25043_Lidlfr_promo,25043,http://www.Lidl.fr/fr/fruits-legumes.htm,,18/02 - 21/02,,
24981_Lidlfr_promo_2682_14499,Nos promos/Bonnes affaires,L'unité au choix,Cadenas,24981_Lidlfr_promo,,24981_Lidlfr_promo_2682,149,<small class="specialdesc" style="                background-color: #1f4fb8;            ">19/02 - 19/02  <strong class="price pricebutton" style="                color:#1f4fb8;            "> € 4.99    L'unité au choix,1,4.99,14499,9AA6F34CDC4C32F13BF251DAB6F54F3C,Cadenas,75596B8E189E2ACBEA4968330F41C07B,18/02/2015 13:53:39,€,9E7241F1E18E759BDD6638CF9A64640C,9ADBAADF095C8DE0D2D0B53FE92A5DBB,86,2682,24981_Lidlfr_promo_2682_14499,Lidl.fr_promo,24981_Lidlfr_promo,24981,http://www.Lidl.fr/fr/bonnes-affaires.htm,,19/02 - 19/02,,
24990_Lidlfr_promo_2682_14499,Nos promos/Bonnes affaires,L'unité au choix,Jeu de construction,24990_Lidlfr_promo,,24990_Lidlfr_promo_2682,149,<small class="specialdesc" style="                background-color: #1f4fb8;            ">19/02 - 19/02  <strong class="price pricebutton" style="                color:#1f4fb8;            "> € 7.99    L'unité au choix,2,7.99,14499,236F73BB129F25B0CB70223223B12BA5,Jeu de construction,7835EE36B1BA8AFBC642087F5C75AB57,18/02/2015 13:53:39,€,020A9FB74CCEAE58199FFA3194C88AA4,D2B6D861D66FA14BB7CF8C6112D13E0D,86,2682,24990_Lidlfr_promo_2682_14499,Lidl.fr_promo,24990_Lidlfr_promo,24990,http://www.Lidl.fr/fr/bonnes-affaires.htm,,19/02 - 19/02,,
25036_Lidlfr_promo_2682_14499,Nos promos/Super samedi,75 cl,Zinfandel Vin de Californie rosé,25036_Lidlfr_promo,1 L = 1.72 €,25036_Lidlfr_promo_2682,146,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -50% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 2.59   <small class="specialdesc" style="                background-color: #e52031;            ">21/02 - 21/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 1.29    75 cl  1 L = 1.72 €,1,1.29,14499,9CAA62442A7CC7965124772DA6F2296B,Zinfandel Vin de Californie rosé,98E428C8E8B25D192B1E0B8FF1F6EE16,18/02/2015 13:53:27,€,04C93672B3AC87C178480AB264E1E8DA,DA383B7F4FB8B92BB70373274BFA6879,86,2682,25036_Lidlfr_promo_2682_14499,Lidl.fr_promo,25036_Lidlfr_promo,25036,http://www.Lidl.fr/fr/super-samedi.htm,-50%,21/02 - 21/02,2.59,
24918_Lidlfr_promo_2682_14499,Nos promos/Moins cher,10 x 100 g,10 burgers à l'oignon,24918_Lidlfr_promo,,24918_Lidlfr_promo_2682,145,<small class="pricecut" style="                color:#e52031;                            background-color:#ffffff;                            border:1px solid #e52031;            "> -13% <em class="priceold" style="                border-left: 2px solid #e52031;            "> 3.59   <small class="specialdesc" style="                background-color: #e52031;            ">18/02 - 24/02  <strong class="price pricebutton" style="                color:#e52031;            "> € 3.09    10 x 100 g,2,3.09,14499,71EA4498975C19C94D97632A94530547,10 burgers à l'oignon,792F3A707240350EEDD90DB37F36A854,18/02/2015 13:53:19,€,0BF595B62B260A14F06A2355642266BA,F1F8D9E8023B645373B6363E6A6EC18C,86,2682,24918_Lidlfr_promo_2682_14499,Lidl.fr_promo,24918_Lidlfr_promo,24918,http://www.Lidl.fr/fr/moins-cher.htm,-13%,18/02 - 24/02,3.59,
25047_Lidlfr_promo_2682_14499,Nos promos/Fruits & légumes,Le filet de 25 kg,Pommes de terre rouges,25047_Lidlfr_promo,1 kg = 0.40 €,25047_Lidlfr_promo_2682,147,<small class="specialdesc" style="                background-color: #f1830c;            ">18/02 - 21/02  <strong class="price pricebutton" style="                color:#cf6d04;            "> € 0.99    Le filet de 25 kg  1 kg = 0.40 €,5,0.99,14499,DCC459F5A1FCA514DA0FE164AC745002,Pommes de terre rouges,105A8F3C37306097ACEF71C8D30F84CC,18/02/2015 13:53:31,€,08B04DF8B9C78D1323B613D16B33D36A,4DAAB94B22B63A9E47C1762083A4C9E0,86,2682,25047_Lidlfr_promo_2682_14499,Lidl.fr_promo,25047_Lidlfr_promo,25047,http://www.Lidl.fr/fr/fruits-legumes.htm,,18/02 - 21/02,,
24974_Lidlfr_promo_2682_14499,Nos promos/Plantes & fleurs,La barquette de 10 plans,Primevère acaulis,24974_Lidlfr_promo,Le 18/02,24974_Lidlfr_promo_2682,148,<strong class="price pricebutton" style="                color:#f05660;            "> € 2.49  La barquette de 10 plans  Le 18/02,2,2.49,14499,803217FCA54B74A204BD3902B3C021BF,Primevère acaulis,3757B05DFD7ADD80596841DDC1FF71F8,18/02/2015 13:53:35,€,5A2F8BBA9A8588B6FEE7345E2B78A2DB,F138E593207A9B63CE9A539AA94337BC,86,2682,24974_Lidlfr_promo_2682_14499,Lidl.fr_promo,24974_Lidlfr_promo,24974,http://www.Lidl.fr/fr/plantes-fleurs.htm,,,,
24992_Lidlfr_promo_2682_14499,Nos promos/Bonnes affaires,L'unité au choix,Voiture télécommandée,24992_Lidlfr_promo,,24992_Lidlfr_promo_2682,149,<small class="specialdesc" style="                background-color: #1f4fb8;            ">19/02 - 19/02  <strong class="price pricebutton" style="                color:#1f4fb8;            "> € 17.99 *   L'unité au choix,4,17.99,14499,88E3BDC448188C614B760E75C86BCFE3,Voiture télécommandée,61DD210A7BD7DB003A453029DD19AD54,18/02/2015 13:53:39,€,01441699A9784423358957CD8810116A,E809EFCDEDFD3421D6AF8AA39F754F7B,86,2682,24992_Lidlfr_promo_2682_14499,Lidl.fr_promo,24992_Lidlfr_promo,24992,http://www.Lidl.fr/fr/bonnes-affaires.htm,,19/02 - 19/02,,
24905_Lidlfr_promo_2342_14499,Nos offres/Mercredi 18/02|USA/Mercredi 18/02,190 g au choix,Tortilla de blé fourrée,24905_Lidlfr_promo,1 kg = 12.45 €,24905_Lidlfr_promo_2342,3,<strong class="price pricebutton" style="                color:#d83b30;            "> € 2.29  190 g au choix  1 kg = 12.45 €,9,2.29,14499,5A1D4FC08011ABFA58B5AF722004A61A,Tortilla de blé fourrée,5BB290C8F889D48163BA515598CA3BE0,18/02/2015 13:40:15,€,51B3508150C95CB5C9D4EFEB136F38BE,2708FBA0DC4216AB4AB4DE1FC0C49862,653,2342,24905_Lidlfr_promo_2342_14499,Lidl.fr_promo,24905_Lidlfr_promo,24905,http://www.Lidl.fr/fr/offres-513.htm?id=591,,,,
